longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
0.6184261968006742,-0.7305639909354879,1.8593767547156212,-0.5555780768355386,-0.8385461991099141,-0.7735388045817386,-0.8455698844420269,3.4226563978392512
2.004117787661472,-1.3391453614203621,0.4281687165771525,0.10667943763830928,0.04537522948624695,0.1827701242508482,0.06451700280262695,-0.3490401963974254
-2.2975075465574752,2.3825637888525293,-0.6054815331895192,1.424692639655687,1.245496193515181,1.3161732991635438,1.255037640186622,-0.17620545906058568
0.7131317371832455,-0.43563609600820075,0.5871918319258712,-0.5983043680919159,-0.6852373334455393,-0.6300924652568506,-0.6550865824605877,-0.16239975748063093
0.7779302648134315,-0.7914221279839733,0.5871918319258712,-0.439009608299118,-0.4959967023910766,-0.40429730150471205,-0.4937048960596462,0.1250433803768261
-1.3654056491079438,0.8985615239009503,1.620842081692543,-0.2834301781807877,-0.5678602331712523,-0.6460309474040604,-0.5545537286370503,0.8843569672743441
0.5835346819228877,-0.6884314345173025,-0.12841218714336308,0.3021986617571662,0.2681521749047916,-0.03417032719728493,0.31055793452865255,0.0022674846466933275
-1.5398632234968974,1.221577789773691,0.2691456012284338,-0.6006264491384582,-0.7211690988356271,-0.6734805555464772,-0.7714930447825783,0.1065479557410851
0.748023252061039,-0.510538418529418,-1.8776664559792693,6.295025426673389,5.8327849083163965,5.960469902614394,5.697002418337126,0.344090332544278
0.598488188299084,-0.7399267812506379,-0.2874353024920818,-0.031716592735608444,0.29929303824286774,-0.21037910204699306,0.366115564273239,-0.1660356101868022
0.6632867159292629,-0.6931128296748809,-1.162062436910035,0.49864671829464,0.979601129628531,0.23058557069247754,1.077782345287227,0.01828631396083954
0.7928837711896277,-0.847598869874887,0.5076802742515119,-0.5304996015328824,-0.6804464313935276,-0.44679992056393814,-0.6603777852934055,0.7350762322513967
0.5685811755466915,-0.7633337570385197,1.0642611779720275,-0.2625314487619075,-0.3355014836486842,-0.45476916163754305,-0.27676557991411826,1.1643703191670163
0.47387563516412023,-0.6790686442021525,0.2691456012284338,0.4373437786659248,0.13161146642245777,0.28371384451651016,0.17298666087539094,0.6756379445331178
-0.4382882537838137,0.7815266449615512,0.5076802742515119,-0.271355356738768,-0.37861960211678963,-0.414037485039118,-0.3746528323212467,-0.5987547757386701
0.6533177116784677,-0.7961035231415516,0.8257265049489494,-0.25463637320366383,0.059747935642282084,0.4253892413805971,0.016896177307267158,-1.435317059262958
0.5486431670450942,-0.5713965555779034,-0.6054815331895192,-0.5811209683475034,-0.6636782742114865,-0.6132685118792404,-0.6339217711293167,0.6038166802068643
0.6234106989260753,-0.8101477086142801,0.5076802742515119,-0.7125507555817944,-0.5606738800932347,-0.40606824396551316,-0.5307433158893705,-0.14775095962098414
-0.6725598536775521,0.9453754754767074,-1.4801086676074724,2.294079783481103,1.9449678931088912,1.5995240928917176,1.855589161711437,0.4601741515543565
0.6234106989260753,-0.7446081764082163,1.2232842933207462,-0.488702142695122,-0.34987418980471935,-0.08641312979091699,-0.2476639643336206,-0.7073034217490022
-1.3803591554841401,1.076454539888835,1.4618189663438244,-0.6275625892783482,-0.6253510577953929,-0.5105538491527772,-0.5942377498831836,-0.5132331968674229
0.6333797031768704,-0.7914221279839733,1.143772735646387,-0.37306250657731826,-0.4265286226369068,-0.3148647072342572,-0.41169125215097097,-0.31610674797196053
-1.22085508747139,1.039003378628228,0.030610928205355662,0.18516577701143713,-0.14146995054220984,-0.3414288441462735,-0.12067509634599446,1.1810214706909314
-0.8918779471950872,1.4181963863918825,0.5871918319258712,-0.3902459063217309,-0.4744376431570239,-0.39544258920070663,-0.47254008472837516,-0.6932869460991242
0.8626668009452078,-0.7399267812506379,-0.3669468601664412,0.23300064657020736,-0.09356093002209273,-0.012919017667671893,-0.06776306801781692,1.9274778393231473
0.6084571925498791,-0.8054663134567017,-0.7645046485382381,0.08392304338219529,0.8310831660161678,0.11104695458840418,0.8396782178104281,-0.6498147941775106
-1.3205451299793622,1.029640588313078,1.4618189663438244,0.2548282084077044,-0.19656532414034456,-0.28564415663103926,-0.033370249604501516,0.746194564439834
-0.9616609769506672,1.366701039658547,1.143772735646387,-0.732985068791366,-0.5367193698331761,-0.08906954348211862,-0.5386801201385971,-1.4784730500796872
0.5037826479165126,-0.6697058538869991,-0.44645841784080054,1.0517664235810025,0.6154925736756408,0.9088565331792938,0.7073981469899842,1.0586671231006444
1.2115819497231006,-0.7539709667233664,-0.20792374481772244,1.2440347342347002,0.39511107928310196,0.351895129257352,0.4719396209295941,1.1989899601518648
0.738054247810244,-0.7446081764082163,-0.20792374481772244,-0.5253910232304895,-0.4983921534170825,-0.11032085301173167,-0.5122241059745083,-0.5046441535180618
0.6632867159292629,-0.7961035231415516,1.2232842933207462,-0.5402523419283598,-0.5367193698331761,-0.4255486110343251,-0.49105929464323733,-0.8101084743539333
-1.101227036461827,1.7973893941555334,0.8257265049489494,-0.7065133448607845,-0.8529189052659493,-0.8966193056074142,-0.8773171014389334,-0.25176796312797234
0.892573813697593,-0.9178197972385258,-1.5596202252818316,-0.46130158634592355,-0.5774420372752758,-0.43617426579913166,-0.5307433158893705,1.009135216668745
-1.1111960407126222,0.7815266449615512,-1.0825508792356755,-0.3865305766472633,-0.4073650144288599,0.09953582859319712,-0.33496881107511356,1.008344813906534
-1.3454676406063537,1.0577289592585315,1.8593767547156212,-0.16964820690021773,-0.4983921534170825,-0.5326906299127908,-0.43021046206583313,0.5467496007752184
-0.8520019301918996,1.4603289428100643,-1.3210855522587537,-0.6633226373950988,-0.8672916114219843,-0.8656278125433952,-0.8667346957732979,1.1271160023081301
1.301302987980278,-1.3485081517355155,-0.20792374481772244,-0.07722938124783642,-0.5343239188071703,-0.5158666765351806,-0.5254521130565527,1.1155761219798475
-0.8520019301918996,1.1232684914645954,-1.003039321561316,-0.2314155627382414,-0.2277061874784207,0.3890849209341748,-0.10215588643113233,-0.36505902571157134
0.8277752860674142,-0.7773779425112481,-1.4801086676074724,6.403234403442257,5.708221454964092,6.629000681566803,5.863675307570886,1.2037850702426125
0.6283952010514764,-0.7726965473536698,1.143772735646387,-0.2778571836690863,-0.13667904849019813,-0.3068954661606523,-0.27411997849770936,-0.6743699733235373
0.7081472350578515,-0.7352453860930629,1.0642611779720275,0.5618073227605891,0.5771653572595471,0.617536498377515,0.6782965314094865,-0.12345924806236125
-1.4302041767381297,1.001552217367621,1.8593767547156212,-0.5950534546267567,-0.5870238413792992,-0.7620276785865316,-0.5386801201385971,-0.08156790166517001
-0.4382882537838137,0.7721638546463978,0.11012248587971503,0.16055171791808934,0.23701131156671545,0.45992261936621825,0.24441789911843062,-0.7963554662914591
-0.08438860288051973,0.5287313064524494,0.2691456012284338,-0.3085086534834439,-0.32831513057066664,-0.3679929810582898,-0.2794111813305271,-0.6313193695417696
-0.9417229684490699,1.4416033621797608,-0.20792374481772244,-0.42647037064778986,-0.5678602331712523,-0.4512272767159409,-0.5492625258042326,0.08009580996575207
-0.06445059437892241,0.5474568870827529,-0.7645046485382381,-0.4543353432062968,-0.4025741123768482,-0.7646840922777333,-0.37994403515406444,-1.092756502120643
0.5885191840482817,-0.7352453860930629,-0.5259699755151599,-0.21191008194728655,0.1364023684744695,-0.505241021770374,0.0592257999698092,-0.5058561044201189
-1.2059015810951936,1.2683917413494514,0.74621494727459,-0.32894296669301565,-0.41215591648087163,-0.598215500962431,-0.3958176436525177,-0.6850140638546476
0.29443355864977266,-0.15943378171122044,0.34865715890279314,-0.17568561762122756,-0.24447434466046167,0.03578190000435799,-0.2450183629172117,-0.4903115167632994
0.12496048638622025,0.2993429437312261,-1.003039321561316,-0.001065122921250827,-0.02169739924191703,-0.30423905246945065,0.0592257999698092,-0.9198690712663226
-1.3454676406063537,0.8891987335857969,-0.3669468601664412,1.1553312382567866,1.9665269523429438,1.5481667615284862,2.0381356594436495,0.05227363273591915
0.06514646088143537,0.4491475887736572,1.0642611779720275,-0.9828409893993115,-1.073300399658488,-1.0391801737019017,-1.0545723963383282,-0.7222683807135334
0.8078372775658239,-0.9131384020809508,-0.6849930908638786,0.2306785655236651,-0.2277061874784207,-0.08995501471251917,-0.173587124674172,1.1699558320199752
0.8327597881928153,-0.8803686359779189,-0.5259699755151599,2.2778252161553074,2.4743625698561855,3.394374276913619,2.712764020627913,-0.01058973361860814
1.0869693965881368,-0.7914221279839733,1.143772735646387,-0.9257177956543723,-0.8864552196300312,-0.9993339683338772,-0.9593307453476086,-1.428308821438019
0.6383642053022716,-0.7914221279839733,0.5076802742515119,-0.6707532967440339,-0.5534875270152172,-0.392786175509505,-0.5677817357190947,-1.201884776823263
1.0421088774595553,-0.7773779425112481,-0.9235277638869568,0.04676974663751939,-0.1774017159322977,0.23944028299648298,-0.13125750201162997,0.5092318163289292
0.5685811755466915,-0.6743872490445741,0.5871918319258712,0.03330167656757438,0.2082658992546452,0.1092760121276031,0.14917624812771102,-0.5971212766967671
-1.3205451299793622,1.006233612525196,0.11012248587971503,-0.9363993684684666,-0.9367596911761542,-0.881566294690605,-0.9461027382655642,-1.1860767215790402
-1.2059015810951936,1.2730731365070265,0.4281687165771525,0.05048507631198698,0.007048013070153246,-0.02708655735408059,-0.01749664110604825,-0.603075644172091
0.6234106989260753,-0.7539709667233664,0.8257265049489494,0.0992487782893741,0.694542457533834,0.4342439536846025,0.5036868379265006,-1.0374810022833427
-0.9566764748252661,1.2637103461918764,0.5871918319258712,-0.6568208104647805,-0.6732600783155099,-0.7540584375129267,-0.6392129739621345,-0.9832066792781765
1.221550953973903,-1.371915127523394,0.5076802742515119,-0.9345417036312328,-0.8529189052659493,-0.6460309474040604,-0.8826083042717512,-1.1462931158810785
-1.3454676406063537,1.034321983470653,1.8593767547156212,-0.17661445003984447,-0.15344720567223913,-0.3679929810582898,-0.1286119005952211,-0.7661620807749929
-1.2906381172269699,0.9875080318948927,1.4618189663438244,-0.7562058792567885,-0.7786599234597676,-0.7292652430617115,-0.8270506745271647,-0.3751761810678742
-1.1361185513396137,0.8049336207494298,0.1896340435540744,-0.47569848883448546,-0.4265286226369068,-0.21392098696859524,-0.37994403515406444,0.32612184308334463
-1.1959325768443985,0.744075483700941,0.34865715890279314,0.4452388542241684,0.9556466193684724,0.08005546152438517,0.8925902461386056,-0.39683321675245997
0.603472690424478,-0.8148291037718551,0.2691456012284338,-1.0655070746562154,-1.0373686342684,-1.1011631598299396,-1.0466355920891015,-0.27916859221795914
-1.4202351724873348,1.001552217367621,-0.20792374481772244,0.44616768664278533,1.1927962709430522,0.3545515429485536,1.1597959891959022,-0.648919004380338
0.8477132945690115,-0.7633337570385197,-1.003039321561316,1.9179026539412594,1.9066406766927975,2.6638605118331706,2.1201493033523247,0.4680254856589873
-1.1460875555904086,0.9360126851615573,-0.6849930908638786,-0.6117724381618609,-0.8433371011619258,-0.8027593551849566,-0.8614434929404802,3.730650007514199
0.5935036861736829,-0.8335546844021585,0.4281687165771525,-0.12320658596937285,-0.22531073645241484,-0.4476853917943387,-0.16035911759212762,0.9570740213977704
-1.1211650449634174,0.7347126933857909,-1.162062436910035,0.040732335916509564,-0.4193422695588892,-0.14308328853655178,-0.32438640540947805,2.0566823441859308
-1.8189953425192174,1.7271684667918945,-0.6849930908638786,-0.8463026238626276,-0.9942505158002948,-0.8612004563913924,-0.9461027382655642,0.04874316706470935
-1.1909480747189973,1.0811359350464134,-1.639131782956191,0.7554688820422122,0.4142746874911488,0.4094507592333873,0.4349012010998698,0.8221786166470663
-0.812125913188705,1.4556475476524893,-1.400597109933113,0.8943293286254383,0.24659311567073888,0.5183637205726541,0.33172274585992356,0.27690609775633
0.6882092265562542,-0.8148291037718551,0.34865715890279314,-0.5532559957889964,-0.5127648595731176,-0.10854991055093058,-0.5254521130565527,-0.5740415160402013
0.9972483583309666,-0.7212012006203344,-1.9571780136536285,1.7339938350551136,2.5102943352462734,1.7164062953045893,2.3767726407439858,-0.18553221165467734
1.241488962475493,-0.9037756117657973,-1.2415739945843942,-0.3029356589717425,-0.26363795286850855,-0.12803027761974253,-0.23708155866798508,-1.0004901530118604
0.6433487074276656,-0.7399267812506379,1.0642611779720275,0.5887434629004791,4.208669112684426,4.804044475711284,4.387429717214733,-1.2200640403541199
-0.9766144833268634,1.6288591684827989,-0.9235277638869568,0.7545400496235953,0.8694103824322615,1.6331719996469383,1.1545047863630844,-0.8015194310045719
0.9673413455785742,-0.7352453860930629,0.74621494727459,-0.08187354334092091,0.019025268200182528,0.3563224854093547,0.10155542263235123,-0.5446912268034269
0.738054247810244,-0.8101477086142801,0.5871918319258712,-0.7181237500934957,-0.8026144337198262,-0.6212377529528452,-0.7847210518646227,0.2093003148285356
0.319356069276764,-0.12666401560818855,0.6667033896002306,-0.4455114352294363,-0.41694681853288335,-0.39809900289190825,-0.43021046206583313,-0.5246676901607443
0.6433487074276656,-0.6509802732566956,-0.7645046485382381,-0.29643383204142426,0.13879781950047534,-0.019117316280475697,0.07774500988467134,-0.7366537109857764
0.249573039521184,-0.14070820108091367,-0.8440162062125974,0.6704807157387661,-0.057629164632004876,0.14115297642202265,0.11213782829798674,3.542797617695347
1.032139873208753,-0.7914221279839733,-1.3210855522587537,2.9674832869783536,2.275540134697699,2.5363526546554924,2.538154327144927,0.5942264600253688
-1.445157683114326,0.9547382657918608,0.1896340435540744,0.40854997368880097,0.2801294300348209,0.7751503773888118,0.38992597702091886,0.8926298495188207
-0.4482572580346159,-0.2764686606506196,-0.3669468601664412,-0.14503414780686993,-0.16302900977626256,0.11370336827960581,-0.09157348076549682,-0.5534910442227111
0.6931937286816553,-0.7024756199900309,0.74621494727459,-0.37166925794939293,-0.5654647821452464,-0.555712881903205,-0.5307433158893705,0.7511477550830236
1.2115819497231006,-1.0254918858627715,-1.9571780136536285,3.0013856702578705,2.1006722097992716,2.1830496337256755,1.9719956240334275,0.43193042618467814
1.2065974475977066,-1.3391453614203621,-0.3669468601664412,0.4364149462473079,0.5484199449474768,0.24475311037888622,0.5936372860844025,-0.12287961937007301
0.6832247244308601,-0.7492895715657913,1.4618189663438244,-0.6131656867897863,-0.3474787387787135,0.06942980675957865,-0.40110884648533546,-0.8388264413809386
-1.22085508747139,1.4275591767070324,-0.44645841784080054,-0.3856017442286464,-0.3738287000647779,-0.4264340822647257,-0.44343846914787755,-0.5665590365579355
-1.3604211469825498,1.067091749573685,0.11012248587971503,-0.7487752199078533,-0.7187736478096213,-0.7823935168857441,-0.7767842476153961,-0.5401595843000829
-0.9317539641982747,1.3854266202888506,1.2232842933207462,-0.14038998571378544,-0.2947788162065847,-0.5291487449911887,-0.32438640540947805,0.41722893480755024
-1.2158705853459888,0.7768452498039728,0.2691456012284338,-0.22862906548239073,-0.4983921534170825,-0.45831104655914523,-0.46460328047914856,1.3111744588683685
-2.1828639976733064,2.3076614663313153,0.1896340435540744,-0.35866560408875636,-0.4097604654548658,-0.47602047116715607,-0.4963504974760551,-0.8188555982557367
0.8277752860674142,-0.8007849182991267,-1.3210855522587537,0.8307043079501809,0.8478513231982089,0.09865035736279658,0.9428566730503742,-0.06359941220423637
-1.6844137851334513,2.401289369482836,0.030610928205355662,-0.45944392150868973,-0.572651135223264,-0.5911317311192267,-0.6021745541324102,-0.3064638342729844
0.9075273200737893,-0.8663244505051905,-1.9571780136536285,2.947977806187399,1.7533318110284226,2.066167431312804,1.96670442120061,2.3156709826037867
